Metering Point Id,From,To,Measurement Name,Volume,Unit Code,Quality,Insert Date Time
707057500068978168,2020-11-01T00:00+01:00[Europe/Oslo],2020-11-01T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.956,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T01:00+01:00[Europe/Oslo],2020-11-01T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.528,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T02:00+01:00[Europe/Oslo],2020-11-01T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.304,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T03:00+01:00[Europe/Oslo],2020-11-01T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.302,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T04:00+01:00[Europe/Oslo],2020-11-01T05:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.535,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T05:00+01:00[Europe/Oslo],2020-11-01T06:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.298,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T06:00+01:00[Europe/Oslo],2020-11-01T07:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.419,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T07:00+01:00[Europe/Oslo],2020-11-01T08:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.609,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T08:00+01:00[Europe/Oslo],2020-11-01T09:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.831,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T09:00+01:00[Europe/Oslo],2020-11-01T10:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.603,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T10:00+01:00[Europe/Oslo],2020-11-01T11:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.667,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T11:00+01:00[Europe/Oslo],2020-11-01T12:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.416,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T12:00+01:00[Europe/Oslo],2020-11-01T13:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.424,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T13:00+01:00[Europe/Oslo],2020-11-01T14:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.669,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T14:00+01:00[Europe/Oslo],2020-11-01T15:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.459,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T15:00+01:00[Europe/Oslo],2020-11-01T16:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.707,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T16:00+01:00[Europe/Oslo],2020-11-01T17:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.662,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T17:00+01:00[Europe/Oslo],2020-11-01T18:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.436,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T18:00+01:00[Europe/Oslo],2020-11-01T19:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.449,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T19:00+01:00[Europe/Oslo],2020-11-01T20:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.516,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T20:00+01:00[Europe/Oslo],2020-11-01T21:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.681,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T21:00+01:00[Europe/Oslo],2020-11-01T22:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.432,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T22:00+01:00[Europe/Oslo],2020-11-01T23:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.551,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-01T23:00+01:00[Europe/Oslo],2020-11-02T00:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.135,KWH,127,2020-11-02T06:12:41+01:00[Europe/Oslo]
707057500068978168,2020-11-02T00:00+01:00[Europe/Oslo],2020-11-02T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.281,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T01:00+01:00[Europe/Oslo],2020-11-02T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.069,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T02:00+01:00[Europe/Oslo],2020-11-02T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.297,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T03:00+01:00[Europe/Oslo],2020-11-02T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.059,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T04:00+01:00[Europe/Oslo],2020-11-02T05:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.074,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T05:00+01:00[Europe/Oslo],2020-11-02T06:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.297,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T06:00+01:00[Europe/Oslo],2020-11-02T07:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.418,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T07:00+01:00[Europe/Oslo],2020-11-02T08:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.945,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T08:00+01:00[Europe/Oslo],2020-11-02T09:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.808,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T09:00+01:00[Europe/Oslo],2020-11-02T10:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.328,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T10:00+01:00[Europe/Oslo],2020-11-02T11:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.86,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T11:00+01:00[Europe/Oslo],2020-11-02T12:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.661,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T12:00+01:00[Europe/Oslo],2020-11-02T13:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.997,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T13:00+01:00[Europe/Oslo],2020-11-02T14:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.138,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T14:00+01:00[Europe/Oslo],2020-11-02T15:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.954,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
707057500068978168,2020-11-02T15:00+01:00[Europe/Oslo],2020-11-02T16:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.436,KWH,127,2020-11-03T06:07:23+01:00[Europe/Oslo]
