Metering Point Id,From,To,Measurement Name,Volume,Unit Code,Quality,Insert Date Time
707057500068253326,2021-05-01T00:00+02:00[Europe/Oslo],2021-05-01T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.143,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T01:00+02:00[Europe/Oslo],2021-05-01T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.554,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T02:00+02:00[Europe/Oslo],2021-05-01T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.756,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T03:00+02:00[Europe/Oslo],2021-05-01T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.939,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T04:00+02:00[Europe/Oslo],2021-05-01T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.962,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T05:00+02:00[Europe/Oslo],2021-05-01T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.431,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T06:00+02:00[Europe/Oslo],2021-05-01T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.577,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T07:00+02:00[Europe/Oslo],2021-05-01T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T08:00+02:00[Europe/Oslo],2021-05-01T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.951,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T09:00+02:00[Europe/Oslo],2021-05-01T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.557,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T10:00+02:00[Europe/Oslo],2021-05-01T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.088,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
707057500068253326,2021-05-01T11:00+02:00[Europe/Oslo],2021-05-01T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,4.654,KWH,127,2021-05-02T05:28:36+02:00[Europe/Oslo]
