Metering Point Id,From,To,Measurement Name,Volume,Unit Code,Quality,Insert Date Time
707057500068253449,2021-11-01T00:00+01:00[Europe/Oslo],2021-11-01T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.846,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T01:00+01:00[Europe/Oslo],2021-11-01T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.632,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T02:00+01:00[Europe/Oslo],2021-11-01T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.866,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T03:00+01:00[Europe/Oslo],2021-11-01T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.218,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T04:00+01:00[Europe/Oslo],2021-11-01T05:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.166,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T05:00+01:00[Europe/Oslo],2021-11-01T06:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.951,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T06:00+01:00[Europe/Oslo],2021-11-01T07:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.513,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T07:00+01:00[Europe/Oslo],2021-11-01T08:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.003,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T08:00+01:00[Europe/Oslo],2021-11-01T09:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.087,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T09:00+01:00[Europe/Oslo],2021-11-01T10:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.526,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T10:00+01:00[Europe/Oslo],2021-11-01T11:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.979,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T11:00+01:00[Europe/Oslo],2021-11-01T12:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.97,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T12:00+01:00[Europe/Oslo],2021-11-01T13:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.542,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T13:00+01:00[Europe/Oslo],2021-11-01T14:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.126,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T14:00+01:00[Europe/Oslo],2021-11-01T15:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.547,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T15:00+01:00[Europe/Oslo],2021-11-01T16:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.319,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T16:00+01:00[Europe/Oslo],2021-11-01T17:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.942,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
707057500068253449,2021-11-01T17:00+01:00[Europe/Oslo],2021-11-01T18:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.404,KWH,127,2021-11-02T05:39:07+01:00[Europe/Oslo]
