Metering Point Id,From,To,Measurement Name,Volume,Unit Code,Quality,Insert Date Time
707057500068253449,2020-11-01T00:00+01:00[Europe/Oslo],2020-11-01T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.917,KWH,127,2020-11-03T19:56:47+01:00[Europe/Oslo]
707057500068253449,2020-11-01T01:00+01:00[Europe/Oslo],2020-11-01T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.247,KWH,127,2020-11-03T19:56:47+01:00[Europe/Oslo]
707057500068253449,2020-11-01T02:00+01:00[Europe/Oslo],2020-11-01T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.39,KWH,127,2020-11-03T19:56:47+01:00[Europe/Oslo]
707057500068253449,2020-11-01T03:00+01:00[Europe/Oslo],2020-11-01T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.988,KWH,127,2020-11-03T19:56:47+01:00[Europe/Oslo]
707057500068253449,2020-11-01T04:00+01:00[Europe/Oslo],2020-11-01T05:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.603,KWH,127,2020-11-03T19:56:47+01:00[Europe/Oslo]
707057500068253449,2020-11-01T05:00+01:00[Europe/Oslo],2020-11-01T06:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.999,KWH,127,2020-11-03T19:56:47+01:00[Europe/Oslo]
707057500068253449,2020-11-01T06:00+01:00[Europe/Oslo],2020-11-01T07:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.929,KWH,127,2020-11-03T19:56:47+01:00[Europe/Oslo]
707057500068253449,2020-11-01T07:00+01:00[Europe/Oslo],2020-11-01T08:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.275,KWH,127,2020-11-03T19:56:47+01:00[Europe/Oslo]
707057500068253449,2020-11-01T08:00+01:00[Europe/Oslo],2020-11-01T09:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.458,KWH,127,2020-11-03T19:56:47+01:00[Europe/Oslo]
707057500068253449,2020-11-01T09:00+01:00[Europe/Oslo],2020-11-01T10:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.027,KWH,127,2020-11-03T19:56:47+01:00[Europe/Oslo]
707057500068253449,2020-11-01T10:00+01:00[Europe/Oslo],2020-11-01T11:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,3.495,KWH,127,2020-11-03T19:56:47+01:00[Europe/Oslo]
