Metering Point Id,From,To,Measurement Name,Volume,Unit Code,Quality,Insert Date Time
707057500068222919,2021-01-01T00:00+01:00[Europe/Oslo],2021-01-01T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.8,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
707057500068222919,2021-01-01T01:00+01:00[Europe/Oslo],2021-01-01T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.804,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
707057500068222919,2021-01-01T02:00+01:00[Europe/Oslo],2021-01-01T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.801,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
707057500068222919,2021-01-01T03:00+01:00[Europe/Oslo],2021-01-01T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.792,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
707057500068222919,2021-01-01T04:00+01:00[Europe/Oslo],2021-01-01T05:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.809,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
707057500068222919,2021-01-01T05:00+01:00[Europe/Oslo],2021-01-01T06:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.79,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
707057500068222919,2021-01-01T06:00+01:00[Europe/Oslo],2021-01-01T07:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.77,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
707057500068222919,2021-01-01T07:00+01:00[Europe/Oslo],2021-01-01T08:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.788,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
707057500068222919,2021-01-01T08:00+01:00[Europe/Oslo],2021-01-01T09:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.821,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
707057500068222919,2021-01-01T09:00+01:00[Europe/Oslo],2021-01-01T10:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.792,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
707057500068222919,2021-01-01T10:00+01:00[Europe/Oslo],2021-01-01T11:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.796,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
707057500068222919,2021-01-01T11:00+01:00[Europe/Oslo],2021-01-01T12:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.804,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
707057500068222919,2021-01-01T12:00+01:00[Europe/Oslo],2021-01-01T13:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.769,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
707057500068222919,2021-01-01T13:00+01:00[Europe/Oslo],2021-01-01T14:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.805,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
707057500068222919,2021-01-01T14:00+01:00[Europe/Oslo],2021-01-01T15:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.763,KWH,127,2021-01-02T06:03:30+01:00[Europe/Oslo]
