,1,2,3,4,5,6,7,8,9,10
2019-01-01 00:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 00:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 01:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 01:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 02:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 02:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 03:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 03:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 04:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 04:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 05:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 05:30:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 06:00:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 06:30:00+00:00,0.0,0.13023153392155212,0.21886841116110167,0.26316331571034834,0.0,0.0,0.0,0.0,0.06956566864406277,0.0
2019-01-01 07:00:00+00:00,0.0,0.0,0.42515535883549244,0.0,0.31107929271840495,0.45154975631877126,0.0,0.0,0.0,0.043055037755047015
2019-01-01 07:30:00+00:00,0.0,0.0016182307391541294,0.0,0.08593363011538728,0.24012090269210334,0.0,0.0,0.0,0.0,0.41897733638154044
2019-01-01 08:00:00+00:00,0.0,0.00028203997600706205,0.00028203997600706205,0.12572349685695688,0.21156554504696204,0.00028203997600706205,0.1045739920803223,0.25177986498841515,0.07594029341027504,0.07674438924896991
2019-01-01 08:30:00+00:00,0.30855362541740766,0.012186687725883133,0.012186687725883133,0.012186687725883133,0.38339398620784393,0.012186687725883133,0.6404095744014138,0.3907700674785447,0.23960677623613943,0.012186687725883133
2019-01-01 09:00:00+00:00,0.60667803717868,0.38619151695716564,0.0,0.5479111519785361,0.17833256634509664,0.0,0.15750383595976075,0.0,0.0,0.07776750680225518
