Metering Point Id,From,To,Measurement Name,Volume,Unit Code,Quality,Insert Date Time
707057500068222797,2022-02-01T00:00+01:00[Europe/Oslo],2022-02-01T01:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.248,KWH,127,2022-02-02T04:42:42+01:00[Europe/Oslo]
707057500068222797,2022-02-01T01:00+01:00[Europe/Oslo],2022-02-01T02:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.945,KWH,127,2022-02-02T04:42:42+01:00[Europe/Oslo]
707057500068222797,2022-02-01T02:00+01:00[Europe/Oslo],2022-02-01T03:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.934,KWH,127,2022-02-02T04:42:42+01:00[Europe/Oslo]
707057500068222797,2022-02-01T03:00+01:00[Europe/Oslo],2022-02-01T04:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.879,KWH,127,2022-02-02T04:42:42+01:00[Europe/Oslo]
707057500068222797,2022-02-01T04:00+01:00[Europe/Oslo],2022-02-01T05:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.833,KWH,127,2022-02-02T04:42:42+01:00[Europe/Oslo]
707057500068222797,2022-02-01T05:00+01:00[Europe/Oslo],2022-02-01T06:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.912,KWH,127,2022-02-02T04:42:42+01:00[Europe/Oslo]
707057500068222797,2022-02-01T06:00+01:00[Europe/Oslo],2022-02-01T07:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.124,KWH,127,2022-02-02T04:42:42+01:00[Europe/Oslo]
707057500068222797,2022-02-01T07:00+01:00[Europe/Oslo],2022-02-01T08:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.306,KWH,127,2022-02-02T04:42:42+01:00[Europe/Oslo]
707057500068222797,2022-02-01T08:00+01:00[Europe/Oslo],2022-02-01T09:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.94,KWH,127,2022-02-02T04:42:42+01:00[Europe/Oslo]
707057500068222797,2022-02-01T09:00+01:00[Europe/Oslo],2022-02-01T10:00+01:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,1.011,KWH,127,2022-02-02T04:42:42+01:00[Europe/Oslo]
