Metering Point Id,From,To,Measurement Name,Volume,Unit Code,Quality,Insert Date Time
707057500068252398,2021-06-01T00:00+02:00[Europe/Oslo],2021-06-01T01:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,2.19,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T01:00+02:00[Europe/Oslo],2021-06-01T02:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.989,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T02:00+02:00[Europe/Oslo],2021-06-01T03:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.105,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T03:00+02:00[Europe/Oslo],2021-06-01T04:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.139,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T04:00+02:00[Europe/Oslo],2021-06-01T05:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.193,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T05:00+02:00[Europe/Oslo],2021-06-01T06:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.351,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T06:00+02:00[Europe/Oslo],2021-06-01T07:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.725,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T07:00+02:00[Europe/Oslo],2021-06-01T08:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.187,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T08:00+02:00[Europe/Oslo],2021-06-01T09:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.129,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T09:00+02:00[Europe/Oslo],2021-06-01T10:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.129,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T10:00+02:00[Europe/Oslo],2021-06-01T11:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.142,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T11:00+02:00[Europe/Oslo],2021-06-01T12:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.141,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T12:00+02:00[Europe/Oslo],2021-06-01T13:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.559,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T13:00+02:00[Europe/Oslo],2021-06-01T14:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.449,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T14:00+02:00[Europe/Oslo],2021-06-01T15:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.149,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
707057500068252398,2021-06-01T15:00+02:00[Europe/Oslo],2021-06-01T16:00+02:00[Europe/Oslo],Elhub KWH 60 Interval Read Consumption,0.191,KWH,127,2021-06-02T19:58:11+02:00[Europe/Oslo]
